secid,date,days,delta,impl_volatility,cp_flag,ticker,index_flag
108105,20111019,91,30,0.246615,C,SPX,1
108105,20111019,122,30,0.243783,C,SPX,1
108105,20111019,152,30,0.242308,C,SPX,1
108105,20111019,182,30,0.241272,C,SPX,1
108105,20111019,273,30,0.238951,C,SPX,1
108105,20111019,365,30,0.237329,C,SPX,1
108105,20111019,547,30,0.233793,C,SPX,1
108105,20111019,730,30,0.231645,C,SPX,1
108105,20111020,10,30,0.259946,C,SPX,1
108105,20111020,30,30,0.259531,C,SPX,1
108105,20111020,60,30,0.248578,C,SPX,1
108105,20111020,91,30,0.245086,C,SPX,1
108105,20111020,122,30,0.242034,C,SPX,1
108105,20111020,152,30,0.240785,C,SPX,1
108105,20111020,182,30,0.240067,C,SPX,1
108105,20111020,273,30,0.238077,C,SPX,1
108105,20111020,365,30,0.236596,C,SPX,1
108105,20111020,547,30,0.233461,C,SPX,1
108105,20111020,730,30,0.231435,C,SPX,1
108105,20111021,10,30,,C,SPX,1
108105,20111021,30,30,0.234992,C,SPX,1
108105,20111021,60,30,0.231656,C,SPX,1
108105,20111021,91,30,0.229482,C,SPX,1
108105,20111021,122,30,0.228813,C,SPX,1
108105,20111021,152,30,0.228794,C,SPX,1
108105,20111021,182,30,0.228768,C,SPX,1
108105,20111021,273,30,0.228241,C,SPX,1
108105,20111021,365,30,0.2279,C,SPX,1
108105,20111021,547,30,0.226115,C,SPX,1
108105,20111021,730,30,0.225143,C,SPX,1
108105,20111024,10,30,,C,SPX,1
108105,20111024,30,30,0.217372,C,SPX,1
108105,20111024,60,30,0.215195,C,SPX,1
108105,20111024,91,30,0.2149,C,SPX,1
108105,20111024,122,30,0.216491,C,SPX,1
108105,20111024,152,30,0.217274,C,SPX,1
108105,20111024,182,30,0.218669,C,SPX,1
108105,20111024,273,30,0.219988,C,SPX,1
108105,20111024,365,30,0.220113,C,SPX,1
108105,20111024,547,30,0.220578,C,SPX,1
108105,20111024,730,30,0.220864,C,SPX,1
108105,20111025,10,30,,C,SPX,1
108105,20111025,30,30,0.240751,C,SPX,1
108105,20111025,60,30,0.233652,C,SPX,1
108105,20111025,91,30,0.230787,C,SPX,1
108105,20111025,122,30,0.230157,C,SPX,1
108105,20111025,152,30,0.229699,C,SPX,1
108105,20111025,182,30,0.228722,C,SPX,1
108105,20111025,273,30,0.226611,C,SPX,1
108105,20111025,365,30,0.225987,C,SPX,1
108105,20111025,547,30,0.224685,C,SPX,1
108105,20111025,730,30,0.223986,C,SPX,1
108105,20111026,10,30,,C,SPX,1
108105,20111026,30,30,0.225406,C,SPX,1
108105,20111026,60,30,0.22175,C,SPX,1
108105,20111026,91,30,0.22062,C,SPX,1
108105,20111026,122,30,0.221819,C,SPX,1
108105,20111026,152,30,0.221803,C,SPX,1
108105,20111026,182,30,0.220984,C,SPX,1
108105,20111026,273,30,0.219987,C,SPX,1
108105,20111026,365,30,0.220105,C,SPX,1
108105,20111026,547,30,0.220069,C,SPX,1
108105,20111026,730,30,0.220171,C,SPX,1
108105,20111027,10,30,0.195342,C,SPX,1
108105,20111027,30,30,0.194056,C,SPX,1
108105,20111027,60,30,0.192246,C,SPX,1
108105,20111027,91,30,0.194183,C,SPX,1
108105,20111027,122,30,0.198086,C,SPX,1
108105,20111027,152,30,0.199261,C,SPX,1
108105,20111027,182,30,0.199424,C,SPX,1
108105,20111027,273,30,0.200385,C,SPX,1
108105,20111027,365,30,0.201702,C,SPX,1
108105,20111027,547,30,0.204516,C,SPX,1
108105,20111027,730,30,0.206443,C,SPX,1
108105,20111028,10,30,0.191612,C,SPX,1
108105,20111028,30,30,0.191875,C,SPX,1
108105,20111028,60,30,0.19208,C,SPX,1
108105,20111028,91,30,0.194025,C,SPX,1
108105,20111028,122,30,0.197312,C,SPX,1
108105,20111028,152,30,0.198387,C,SPX,1
108105,20111028,182,30,0.198353,C,SPX,1
108105,20111028,273,30,0.198905,C,SPX,1
108105,20111028,365,30,0.200208,C,SPX,1
108105,20111028,547,30,0.203282,C,SPX,1
108105,20111028,730,30,0.205227,C,SPX,1
108105,20111031,10,30,,C,SPX,1
108105,20111031,30,30,0.227488,C,SPX,1
108105,20111031,60,30,0.222349,C,SPX,1
108105,20111031,91,30,0.219738,C,SPX,1
108105,20111031,122,30,0.219394,C,SPX,1
108105,20111031,152,30,0.218545,C,SPX,1
108105,20111031,182,30,0.21652,C,SPX,1
108105,20111031,273,30,0.213595,C,SPX,1
108105,20111031,365,30,0.212971,C,SPX,1
108105,20111031,547,30,0.213854,C,SPX,1
108105,20111031,730,30,0.215021,C,SPX,1
108105,20111101,10,30,,C,SPX,1
108105,20111101,30,30,0.276267,C,SPX,1
108105,20111101,60,30,0.264049,C,SPX,1
108105,20111101,91,30,0.256612,C,SPX,1
108105,20111101,122,30,0.251425,C,SPX,1
108105,20111101,152,30,0.248812,C,SPX,1
108105,20111101,182,30,0.244901,C,SPX,1
108105,20111101,273,30,0.239061,C,SPX,1
108105,20111101,365,30,0.236895,C,SPX,1
108105,20111101,547,30,0.233678,C,SPX,1
108105,20111101,730,30,0.232392,C,SPX,1
108105,20111102,10,30,,C,SPX,1
108105,20111102,30,30,0.239947,C,SPX,1
108105,20111102,60,30,0.234066,C,SPX,1
108105,20111102,91,30,0.231551,C,SPX,1
108105,20111102,122,30,0.230953,C,SPX,1
108105,20111102,152,30,0.230231,C,SPX,1
108105,20111102,182,30,0.228601,C,SPX,1
108105,20111102,273,30,0.225903,C,SPX,1
108105,20111102,365,30,0.224886,C,SPX,1
108105,20111102,547,30,0.224277,C,SPX,1
108105,20111102,730,30,0.224067,C,SPX,1
108105,20111103,10,30,0.238697,C,SPX,1
108105,20111103,30,30,0.224745,C,SPX,1
108105,20111103,60,30,0.221922,C,SPX,1
108105,20111103,91,30,0.221747,C,SPX,1
108105,20111103,122,30,0.222947,C,SPX,1
108105,20111103,152,30,0.222516,C,SPX,1
108105,20111103,182,30,0.221046,C,SPX,1
108105,20111103,273,30,0.219537,C,SPX,1
108105,20111103,365,30,0.21947,C,SPX,1
108105,20111103,547,30,0.220328,C,SPX,1
108105,20111103,730,30,0.220913,C,SPX,1
108105,20111104,10,30,0.229255,C,SPX,1
108105,20111104,30,30,0.222628,C,SPX,1
108105,20111104,60,30,0.221158,C,SPX,1
108105,20111104,91,30,0.221342,C,SPX,1
108105,20111104,122,30,0.222399,C,SPX,1
108105,20111104,152,30,0.222159,C,SPX,1
108105,20111104,182,30,0.22102,C,SPX,1
108105,20111104,273,30,0.219636,C,SPX,1
108105,20111104,365,30,0.219692,C,SPX,1
108105,20111104,547,30,0.220949,C,SPX,1
108105,20111104,730,30,0.221516,C,SPX,1
108105,20111107,10,30,0.219809,C,SPX,1
108105,20111107,30,30,0.219778,C,SPX,1
108105,20111107,60,30,0.218037,C,SPX,1
108105,20111107,91,30,0.218861,C,SPX,1
108105,20111107,122,30,0.220639,C,SPX,1
108105,20111107,152,30,0.220473,C,SPX,1
108105,20111107,182,30,0.219475,C,SPX,1
108105,20111107,273,30,0.218339,C,SPX,1
108105,20111107,365,30,0.218152,C,SPX,1
108105,20111107,547,30,0.219382,C,SPX,1
108105,20111107,730,30,0.220616,C,SPX,1
108105,20111108,10,30,0.208822,C,SPX,1
108105,20111108,30,30,0.208796,C,SPX,1
108105,20111108,60,30,0.209265,C,SPX,1
108105,20111108,91,30,0.211105,C,SPX,1
108105,20111108,122,30,0.213714,C,SPX,1
108105,20111108,152,30,0.214054,C,SPX,1
108105,20111108,182,30,0.214105,C,SPX,1
108105,20111108,273,30,0.214701,C,SPX,1
108105,20111108,365,30,0.215472,C,SPX,1
108105,20111108,547,30,0.217338,C,SPX,1
108105,20111108,730,30,0.218793,C,SPX,1
108105,20111109,10,30,0.271929,C,SPX,1
108105,20111109,30,30,0.271673,C,SPX,1
108105,20111109,60,30,0.256472,C,SPX,1
108105,20111109,91,30,0.25266,C,SPX,1
108105,20111109,122,30,0.249683,C,SPX,1
108105,20111109,152,30,0.247332,C,SPX,1
108105,20111109,182,30,0.243128,C,SPX,1
108105,20111109,273,30,0.23811,C,SPX,1
108105,20111109,365,30,0.236312,C,SPX,1
108105,20111109,547,30,0.234381,C,SPX,1
108105,20111109,730,30,0.234196,C,SPX,1
108105,20111110,10,30,0.246979,C,SPX,1
108105,20111110,30,30,0.246839,C,SPX,1
108105,20111110,60,30,0.239487,C,SPX,1
108105,20111110,91,30,0.23866,C,SPX,1
108105,20111110,122,30,0.238345,C,SPX,1
108105,20111110,152,30,0.236943,C,SPX,1
108105,20111110,182,30,0.234065,C,SPX,1
108105,20111110,273,30,0.230761,C,SPX,1
108105,20111110,365,30,0.229431,C,SPX,1
108105,20111110,547,30,0.228698,C,SPX,1
108105,20111110,730,30,0.228785,C,SPX,1
108105,20111111,10,30,0.223817,C,SPX,1
108105,20111111,30,30,0.223777,C,SPX,1
108105,20111111,60,30,0.223627,C,SPX,1
108105,20111111,91,30,0.225749,C,SPX,1
108105,20111111,122,30,0.226436,C,SPX,1
108105,20111111,152,30,0.225045,C,SPX,1
108105,20111111,182,30,0.223058,C,SPX,1
108105,20111111,273,30,0.22214,C,SPX,1
108105,20111111,365,30,0.22244,C,SPX,1
108105,20111111,547,30,0.223428,C,SPX,1
108105,20111111,730,30,0.224825,C,SPX,1
108105,20111114,10,30,,C,SPX,1
108105,20111114,30,30,0.242324,C,SPX,1
108105,20111114,60,30,0.235099,C,SPX,1
108105,20111114,91,30,0.235391,C,SPX,1
108105,20111114,122,30,0.235082,C,SPX,1
108105,20111114,152,30,0.233203,C,SPX,1
108105,20111114,182,30,0.230354,C,SPX,1
108105,20111114,273,30,0.227598,C,SPX,1
108105,20111114,365,30,0.226571,C,SPX,1
108105,20111114,547,30,0.226836,C,SPX,1
108105,20111114,730,30,0.227825,C,SPX,1
108105,20111115,10,30,,C,SPX,1
108105,20111115,30,30,0.240722,C,SPX,1
108105,20111115,60,30,0.235161,C,SPX,1
108105,20111115,91,30,0.236893,C,SPX,1
108105,20111115,122,30,0.236905,C,SPX,1
108105,20111115,152,30,0.234635,C,SPX,1
108105,20111115,182,30,0.231595,C,SPX,1
108105,20111115,273,30,0.229537,C,SPX,1
108105,20111115,365,30,0.22902,C,SPX,1
108105,20111115,547,30,0.228985,C,SPX,1
108105,20111115,730,30,0.230355,C,SPX,1
108105,20111116,10,30,,C,SPX,1
108105,20111116,30,30,0.257678,C,SPX,1
108105,20111116,60,30,0.247742,C,SPX,1
108105,20111116,91,30,0.247942,C,SPX,1
108105,20111116,122,30,0.247301,C,SPX,1
108105,20111116,152,30,0.244943,C,SPX,1
108105,20111116,182,30,0.241378,C,SPX,1
108105,20111116,273,30,0.237863,C,SPX,1
108105,20111116,365,30,0.236277,C,SPX,1
108105,20111116,547,30,0.234659,C,SPX,1
108105,20111116,730,30,0.235211,C,SPX,1
108105,20111117,10,30,0.265856,C,SPX,1
108105,20111117,30,30,0.265017,C,SPX,1
108105,20111117,60,30,0.254355,C,SPX,1
108105,20111117,91,30,0.253637,C,SPX,1
108105,20111117,122,30,0.252116,C,SPX,1
108105,20111117,152,30,0.249588,C,SPX,1
108105,20111117,182,30,0.246105,C,SPX,1
108105,20111117,273,30,0.24266,C,SPX,1
108105,20111117,365,30,0.241084,C,SPX,1
108105,20111117,547,30,0.239763,C,SPX,1
108105,20111117,730,30,0.239837,C,SPX,1
108105,20111118,10,30,,C,SPX,1
108105,20111118,30,30,0.258783,C,SPX,1
108105,20111118,60,30,0.253005,C,SPX,1
108105,20111118,91,30,0.254298,C,SPX,1
108105,20111118,122,30,0.253952,C,SPX,1
108105,20111118,152,30,0.251941,C,SPX,1
108105,20111118,182,30,0.248942,C,SPX,1
108105,20111118,273,30,0.245449,C,SPX,1
108105,20111118,365,30,0.243714,C,SPX,1
108105,20111118,547,30,0.241391,C,SPX,1
108105,20111118,730,30,0.241217,C,SPX,1
108105,20111121,10,30,,C,SPX,1
108105,20111121,30,30,0.275611,C,SPX,1
108105,20111121,60,30,0.263846,C,SPX,1
108105,20111121,91,30,0.262643,C,SPX,1
108105,20111121,122,30,0.260287,C,SPX,1
108105,20111121,152,30,0.257958,C,SPX,1
108105,20111121,182,30,0.25592,C,SPX,1
108105,20111121,273,30,0.251969,C,SPX,1
108105,20111121,365,30,0.249526,C,SPX,1
108105,20111121,547,30,0.246019,C,SPX,1
108105,20111121,730,30,0.244637,C,SPX,1
108105,20111122,10,30,,C,SPX,1
108105,20111122,30,30,0.265209,C,SPX,1
108105,20111122,60,30,0.257807,C,SPX,1
108105,20111122,91,30,0.256746,C,SPX,1
108105,20111122,122,30,0.255057,C,SPX,1
108105,20111122,152,30,0.253008,C,SPX,1
108105,20111122,182,30,0.251141,C,SPX,1
108105,20111122,273,30,0.247275,C,SPX,1
108105,20111122,365,30,0.244745,C,SPX,1
108105,20111122,547,30,0.241406,C,SPX,1
108105,20111122,730,30,0.239879,C,SPX,1
108105,20111123,10,30,0.290282,C,SPX,1
108105,20111123,30,30,0.285521,C,SPX,1
108105,20111123,60,30,0.27329,C,SPX,1
108105,20111123,91,30,0.271246,C,SPX,1
108105,20111123,122,30,0.269169,C,SPX,1
108105,20111123,152,30,0.266654,C,SPX,1
108105,20111123,182,30,0.26403,C,SPX,1
108105,20111123,273,30,0.257965,C,SPX,1
108105,20111123,365,30,0.254047,C,SPX,1
108105,20111123,547,30,0.24869,C,SPX,1
108105,20111123,730,30,0.246323,C,SPX,1
108105,20111125,10,30,0.296565,C,SPX,1
108105,20111125,30,30,0.287544,C,SPX,1
108105,20111125,60,30,0.277373,C,SPX,1
108105,20111125,91,30,0.274671,C,SPX,1
108105,20111125,122,30,0.272571,C,SPX,1
108105,20111125,152,30,0.269736,C,SPX,1
108105,20111125,182,30,0.266975,C,SPX,1
108105,20111125,273,30,0.260787,C,SPX,1
108105,20111125,365,30,0.256894,C,SPX,1
108105,20111125,547,30,0.250713,C,SPX,1
108105,20111125,730,30,0.248147,C,SPX,1
108105,20111128,10,30,,C,SPX,1
108105,20111128,30,30,0.25527,C,SPX,1
108105,20111128,60,30,0.253552,C,SPX,1
108105,20111128,91,30,0.254212,C,SPX,1
108105,20111128,122,30,0.253086,C,SPX,1
108105,20111128,152,30,0.251375,C,SPX,1
108105,20111128,182,30,0.249663,C,SPX,1
108105,20111128,273,30,0.245474,C,SPX,1
108105,20111128,365,30,0.243323,C,SPX,1
108105,20111128,547,30,0.241082,C,SPX,1
108105,20111128,730,30,0.24007,C,SPX,1
108105,20111129,10,30,,C,SPX,1
108105,20111129,30,30,0.253486,C,SPX,1
108105,20111129,60,30,0.25232,C,SPX,1
108105,20111129,91,30,0.253838,C,SPX,1
108105,20111129,122,30,0.252999,C,SPX,1
108105,20111129,152,30,0.251553,C,SPX,1
108105,20111129,182,30,0.250154,C,SPX,1
108105,20111129,273,30,0.246174,C,SPX,1
108105,20111129,365,30,0.244261,C,SPX,1
108105,20111129,547,30,0.241609,C,SPX,1
108105,20111129,730,30,0.240448,C,SPX,1
108105,20111130,10,30,,C,SPX,1
108105,20111130,30,30,0.220316,C,SPX,1
108105,20111130,60,30,0.221216,C,SPX,1
108105,20111130,91,30,0.227455,C,SPX,1
108105,20111130,122,30,0.228435,C,SPX,1
108105,20111130,152,30,0.228781,C,SPX,1
108105,20111130,182,30,0.228803,C,SPX,1
108105,20111130,273,30,0.2279,C,SPX,1
108105,20111130,365,30,0.22763,C,SPX,1
108105,20111130,547,30,0.229004,C,SPX,1
108105,20111130,730,30,0.230004,C,SPX,1
108105,20111201,10,30,0.230524,C,SPX,1
108105,20111201,30,30,0.219964,C,SPX,1
108105,20111201,60,30,0.221853,C,SPX,1
108105,20111201,91,30,0.227699,C,SPX,1
108105,20111201,122,30,0.228711,C,SPX,1
108105,20111201,152,30,0.229008,C,SPX,1
108105,20111201,182,30,0.228991,C,SPX,1
108105,20111201,273,30,0.227872,C,SPX,1
108105,20111201,365,30,0.227702,C,SPX,1
108105,20111201,547,30,0.229041,C,SPX,1
108105,20111201,730,30,0.229917,C,SPX,1
108105,20111202,10,30,0.245028,C,SPX,1
108105,20111202,30,30,0.226635,C,SPX,1
108105,20111202,60,30,0.2258,C,SPX,1
108105,20111202,91,30,0.229531,C,SPX,1
108105,20111202,122,30,0.229922,C,SPX,1
108105,20111202,152,30,0.229752,C,SPX,1
108105,20111202,182,30,0.229413,C,SPX,1
108105,20111202,273,30,0.227981,C,SPX,1
108105,20111202,365,30,0.227013,C,SPX,1
108105,20111202,547,30,0.228433,C,SPX,1
108105,20111202,730,30,0.22947,C,SPX,1
108105,20111205,10,30,0.222575,C,SPX,1
108105,20111205,30,30,0.220835,C,SPX,1
108105,20111205,60,30,0.222713,C,SPX,1
108105,20111205,91,30,0.225542,C,SPX,1
108105,20111205,122,30,0.225839,C,SPX,1
108105,20111205,152,30,0.225293,C,SPX,1
108105,20111205,182,30,0.22461,C,SPX,1
108105,20111205,273,30,0.223059,C,SPX,1
108105,20111205,365,30,0.222141,C,SPX,1
108105,20111205,547,30,0.224394,C,SPX,1
108105,20111205,730,30,0.225855,C,SPX,1
108105,20111206,10,30,0.22911,C,SPX,1
108105,20111206,30,30,0.227351,C,SPX,1
108105,20111206,60,30,0.229479,C,SPX,1
108105,20111206,91,30,0.231431,C,SPX,1
108105,20111206,122,30,0.231495,C,SPX,1
108105,20111206,152,30,0.229746,C,SPX,1
108105,20111206,182,30,0.228313,C,SPX,1
108105,20111206,273,30,0.226205,C,SPX,1
108105,20111206,365,30,0.225074,C,SPX,1
108105,20111206,547,30,0.226067,C,SPX,1
108105,20111206,730,30,0.227239,C,SPX,1
108105,20111207,10,30,0.24105,C,SPX,1
108105,20111207,30,30,0.236657,C,SPX,1
108105,20111207,60,30,0.236745,C,SPX,1
108105,20111207,91,30,0.237537,C,SPX,1
108105,20111207,122,30,0.237063,C,SPX,1
108105,20111207,152,30,0.234021,C,SPX,1
108105,20111207,182,30,0.231875,C,SPX,1
108105,20111207,273,30,0.229172,C,SPX,1
108105,20111207,365,30,0.227712,C,SPX,1
108105,20111207,547,30,0.227764,C,SPX,1
108105,20111207,730,30,0.228835,C,SPX,1
108105,20111208,10,30,0.252173,C,SPX,1
108105,20111208,30,30,0.247687,C,SPX,1
108105,20111208,60,30,0.246621,C,SPX,1
108105,20111208,91,30,0.246188,C,SPX,1
108105,20111208,122,30,0.244669,C,SPX,1
108105,20111208,152,30,0.240923,C,SPX,1
108105,20111208,182,30,0.238525,C,SPX,1
108105,20111208,273,30,0.235077,C,SPX,1
108105,20111208,365,30,0.2331,C,SPX,1
108105,20111208,547,30,0.232406,C,SPX,1
108105,20111208,730,30,0.23263,C,SPX,1
108105,20111209,10,30,0.221221,C,SPX,1
108105,20111209,30,30,0.219589,C,SPX,1
108105,20111209,60,30,0.22596,C,SPX,1
108105,20111209,91,30,0.228818,C,SPX,1
108105,20111209,122,30,0.229063,C,SPX,1
108105,20111209,152,30,0.22729,C,SPX,1
108105,20111209,182,30,0.226148,C,SPX,1
108105,20111209,273,30,0.224462,C,SPX,1
108105,20111209,365,30,0.223411,C,SPX,1
108105,20111209,547,30,0.225055,C,SPX,1
108105,20111209,730,30,0.226259,C,SPX,1
108105,20111212,10,30,,C,SPX,1
108105,20111212,30,30,0.220281,C,SPX,1
108105,20111212,60,30,0.227179,C,SPX,1
108105,20111212,91,30,0.228924,C,SPX,1
108105,20111212,122,30,0.228467,C,SPX,1
108105,20111212,152,30,0.227683,C,SPX,1
108105,20111212,182,30,0.227354,C,SPX,1
108105,20111212,273,30,0.225857,C,SPX,1
108105,20111212,365,30,0.224921,C,SPX,1
108105,20111212,547,30,0.226663,C,SPX,1
108105,20111212,730,30,0.22737,C,SPX,1
108105,20111213,10,30,,C,SPX,1
108105,20111213,30,30,0.215724,C,SPX,1
108105,20111213,60,30,0.224548,C,SPX,1
108105,20111213,91,30,0.226899,C,SPX,1
108105,20111213,122,30,0.22689,C,SPX,1
108105,20111213,152,30,0.22768,C,SPX,1
108105,20111213,182,30,0.228087,C,SPX,1
108105,20111213,273,30,0.227384,C,SPX,1
108105,20111213,365,30,0.227047,C,SPX,1
108105,20111213,547,30,0.229252,C,SPX,1
108105,20111213,730,30,0.229741,C,SPX,1
108105,20111214,10,30,,C,SPX,1
108105,20111214,30,30,0.222314,C,SPX,1
108105,20111214,60,30,0.230218,C,SPX,1
108105,20111214,91,30,0.231571,C,SPX,1
108105,20111214,122,30,0.231626,C,SPX,1
108105,20111214,152,30,0.232736,C,SPX,1
108105,20111214,182,30,0.233078,C,SPX,1
108105,20111214,273,30,0.232104,C,SPX,1
108105,20111214,365,30,0.231538,C,SPX,1
108105,20111214,547,30,0.233052,C,SPX,1
108105,20111214,730,30,0.233208,C,SPX,1
108105,20111215,10,30,0.201711,C,SPX,1
108105,20111215,30,30,0.20912,C,SPX,1
108105,20111215,60,30,0.221211,C,SPX,1
108105,20111215,91,30,0.224014,C,SPX,1
108105,20111215,122,30,0.22485,C,SPX,1
108105,20111215,152,30,0.227562,C,SPX,1
108105,20111215,182,30,0.228503,C,SPX,1
108105,20111215,273,30,0.228661,C,SPX,1
108105,20111215,365,30,0.228839,C,SPX,1
108105,20111215,547,30,0.231451,C,SPX,1
108105,20111215,730,30,0.232173,C,SPX,1
108105,20111216,10,30,0.197682,C,SPX,1
108105,20111216,30,30,0.203644,C,SPX,1
108105,20111216,60,30,0.216022,C,SPX,1
108105,20111216,91,30,0.218549,C,SPX,1
108105,20111216,122,30,0.219327,C,SPX,1
108105,20111216,152,30,0.222187,C,SPX,1
108105,20111216,182,30,0.22324,C,SPX,1
108105,20111216,273,30,0.224257,C,SPX,1
108105,20111216,365,30,0.225023,C,SPX,1
108105,20111216,547,30,0.228925,C,SPX,1
108105,20111216,730,30,0.229887,C,SPX,1
108105,20111219,10,30,0.207121,C,SPX,1
108105,20111219,30,30,0.209771,C,SPX,1
108105,20111219,60,30,0.21967,C,SPX,1
108105,20111219,91,30,0.221467,C,SPX,1
108105,20111219,122,30,0.222874,C,SPX,1
108105,20111219,152,30,0.224777,C,SPX,1
108105,20111219,182,30,0.225409,C,SPX,1
108105,20111219,273,30,0.22567,C,SPX,1
108105,20111219,365,30,0.225925,C,SPX,1
108105,20111219,547,30,0.229088,C,SPX,1
108105,20111219,730,30,0.229884,C,SPX,1
108105,20111220,10,30,0.188814,C,SPX,1
108105,20111220,30,30,0.189095,C,SPX,1
108105,20111220,60,30,0.201017,C,SPX,1
108105,20111220,91,30,0.203832,C,SPX,1
108105,20111220,122,30,0.205568,C,SPX,1
108105,20111220,152,30,0.208729,C,SPX,1
108105,20111220,182,30,0.210249,C,SPX,1
108105,20111220,273,30,0.212365,C,SPX,1
108105,20111220,365,30,0.213567,C,SPX,1
108105,20111220,547,30,0.218953,C,SPX,1
108105,20111220,730,30,0.220696,C,SPX,1
108105,20111221,10,30,0.178197,C,SPX,1
108105,20111221,30,30,0.17858,C,SPX,1
108105,20111221,60,30,0.191595,C,SPX,1
108105,20111221,91,30,0.195137,C,SPX,1
108105,20111221,122,30,0.197625,C,SPX,1
108105,20111221,152,30,0.201729,C,SPX,1
108105,20111221,182,30,0.203654,C,SPX,1
108105,20111221,273,30,0.20658,C,SPX,1
108105,20111221,365,30,0.208143,C,SPX,1
108105,20111221,547,30,0.214116,C,SPX,1
108105,20111221,730,30,0.217615,C,SPX,1
108105,20111222,10,30,0.177323,C,SPX,1
108105,20111222,30,30,0.177868,C,SPX,1
108105,20111222,60,30,0.191823,C,SPX,1
108105,20111222,91,30,0.195309,C,SPX,1
108105,20111222,122,30,0.19736,C,SPX,1
108105,20111222,152,30,0.200755,C,SPX,1
108105,20111222,182,30,0.202448,C,SPX,1
108105,20111222,273,30,0.205264,C,SPX,1
108105,20111222,365,30,0.206869,C,SPX,1
108105,20111222,547,30,0.212635,C,SPX,1
108105,20111222,730,30,0.21566,C,SPX,1
108105,20111223,10,30,0.16773,C,SPX,1
108105,20111223,30,30,0.16866,C,SPX,1
108105,20111223,60,30,0.185889,C,SPX,1
108105,20111223,91,30,0.190351,C,SPX,1
108105,20111223,122,30,0.192721,C,SPX,1
108105,20111223,152,30,0.196498,C,SPX,1
108105,20111223,182,30,0.198489,C,SPX,1
108105,20111223,273,30,0.202058,C,SPX,1
108105,20111223,365,30,0.204227,C,SPX,1
108105,20111223,547,30,0.211817,C,SPX,1
108105,20111223,730,30,0.215516,C,SPX,1
108105,20111227,10,30,,C,SPX,1
108105,20111227,30,30,0.179889,C,SPX,1
108105,20111227,60,30,0.19307,C,SPX,1
108105,20111227,91,30,0.196854,C,SPX,1
108105,20111227,122,30,0.198744,C,SPX,1
108105,20111227,152,30,0.201323,C,SPX,1
108105,20111227,182,30,0.202544,C,SPX,1
108105,20111227,273,30,0.204611,C,SPX,1
108105,20111227,365,30,0.205784,C,SPX,1
108105,20111227,547,30,0.21109,C,SPX,1
108105,20111227,730,30,0.214793,C,SPX,1
108105,20111228,10,30,,C,SPX,1
108105,20111228,30,30,0.192266,C,SPX,1
108105,20111228,60,30,0.201194,C,SPX,1
108105,20111228,91,30,0.202995,C,SPX,1
108105,20111228,122,30,0.204858,C,SPX,1
108105,20111228,152,30,0.206798,C,SPX,1
108105,20111228,182,30,0.207373,C,SPX,1
108105,20111228,273,30,0.208172,C,SPX,1
108105,20111228,365,30,0.208976,C,SPX,1
108105,20111228,547,30,0.213307,C,SPX,1
108105,20111228,730,30,0.216298,C,SPX,1
108105,20111229,10,30,0.178095,C,SPX,1
108105,20111229,30,30,0.183791,C,SPX,1
108105,20111229,60,30,0.193317,C,SPX,1
108105,20111229,91,30,0.195484,C,SPX,1
108105,20111229,122,30,0.197409,C,SPX,1
108105,20111229,152,30,0.199614,C,SPX,1
108105,20111229,182,30,0.20081,C,SPX,1
108105,20111229,273,30,0.203432,C,SPX,1
108105,20111229,365,30,0.204921,C,SPX,1
108105,20111229,547,30,0.209863,C,SPX,1
108105,20111229,730,30,0.212696,C,SPX,1
108105,20111230,10,30,0.188658,C,SPX,1
108105,20111230,30,30,0.194631,C,SPX,1
108105,20111230,60,30,0.200958,C,SPX,1
108105,20111230,91,30,0.202585,C,SPX,1
108105,20111230,122,30,0.204134,C,SPX,1
108105,20111230,152,30,0.2055,C,SPX,1
108105,20111230,182,30,0.206105,C,SPX,1
108105,20111230,273,30,0.207316,C,SPX,1
108105,20111230,365,30,0.208118,C,SPX,1
108105,20111230,547,30,0.212117,C,SPX,1
108105,20111230,730,30,0.214791,C,SPX,1
108105,20120103,10,30,,C,SPX,1
108105,20120103,30,30,0.18756,C,SPX,1
108105,20120103,60,30,0.191717,C,SPX,1
108105,20120103,91,30,0.194077,C,SPX,1
108105,20120103,122,30,0.196427,C,SPX,1
